Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
1000.0,0,1,1,14,0,0,1,999.9999999999991,0,0,0,False,False,0.29756033098437873
10.0,0,1,0,13,0,0,1,10.0,0,0,1,False,False,0.20920818163732324
10.0,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.24046161227556775
100.0,1,0,1,16,1,0,0,-100.0,0,0,1,False,False,0.2335890459522004
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
3485.24,0,1,0,11,0,0,1,3485.24,1,0,0,False,False,0.2655625621361346
18.37,1,0,0,9,1,0,0,-18.370000000000346,0,1,0,False,False,0.19771837046978635
10.0,1,0,0,12,1,0,0,-10.0,0,0,0,False,False,0.2458084531158676
226.95,0,1,0,17,0,0,1,226.94999999999982,0,0,1,False,False,0.2712955595893097
10.09,0,1,0,11,1,0,0,10.090000000000146,0,0,1,False,False,0.20130001275174197
223.98,1,0,0,12,0,0,1,-223.98,0,0,0,False,False,0.3203138024231809
190.26,1,0,0,9,1,0,0,-190.26000000000022,0,0,0,False,False,0.34581378779920335
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
166.12,1,0,0,15,0,0,1,-166.1199999999999,1,0,0,False,False,0.328367581422161
10.0,0,1,0,12,1,0,0,10.0,1,0,0,False,False,0.19125412876062137
1000.0,1,1,1,8,1,0,0,1000.0,1,0,0,True,True,0.9458883555851227
100.0,1,0,1,11,0,0,1,-15961.94,1,0,0,True,True,0.8547425385580414
10.0,1,0,0,14,0,0,1,-10.0,0,0,1,False,False,0.23697674856816636
100.0,1,0,1,9,1,0,0,-100.0,0,0,0,False,False,0.24099718567144687
10.0,0,1,0,21,0,1,0,10.0,0,0,0,False,False,0.24645206054806096
10.0,0,1,0,9,1,0,0,10.0,0,0,0,False,False,0.2058247040739586
99.97,1,0,0,20,0,0,0,-100.0,0,0,0,False,False,0.26963799426091517
100.0,1,0,1,9,1,0,0,-100.0,1,0,0,False,False,0.23381111612320693
10.71,1,0,0,9,0,0,1,-10.710000000000036,1,0,0,False,False,0.22450390216096086
1000.0,0,1,1,17,0,0,1,999.9999999999999,0,0,1,False,False,0.2804494615630887
52.07,0,1,0,8,0,0,0,52.07000000000062,0,0,0,False,False,0.18530910337353937
484.97,1,0,0,12,1,0,0,-484.97000000000025,0,0,1,False,False,0.33836100131611535
391.93,1,0,0,17,1,0,0,-391.9300000000003,0,0,1,False,False,0.30451221495897973
12.81,0,1,0,10,0,0,1,12.809999999999945,1,0,0,False,False,0.22192793675231987
100.0,1,0,1,9,1,0,0,-100.0,1,0,0,False,False,0.23381111612320693
5.0,1,0,0,9,1,0,0,-5.0,1,0,0,False,False,0.22099729645110922
10.66,0,1,0,10,0,0,1,10.659999999999854,0,0,1,False,False,0.2333268075121305
219.52,1,0,0,11,0,0,1,-219.51999999999953,0,0,0,False,False,0.31867341742174426
10.0,1,0,0,11,0,0,1,-3453283.27,0,0,0,True,True,0.8647976752396407
100.18,1,0,0,12,0,0,1,-100.0,0,0,1,False,False,0.22027724069009172
50.0,0,1,0,8,1,0,0,50.0,0,0,1,False,False,0.20725327517321346
245.38,1,0,0,11,0,0,1,-245.3800000000001,1,0,0,False,False,0.30494936591909927
71.71,1,0,0,17,0,0,1,-71.71000000000004,1,0,0,False,False,0.2773645209239405
5.0,1,0,0,13,1,0,0,-5.0,1,0,0,False,False,0.1990198043550538
10.0,0,1,0,14,1,0,0,10.0,1,0,0,False,False,0.1828651330600951
100.0,1,0,1,9,0,0,1,-100.0,0,0,1,False,False,0.2274353830003664
100.0,1,0,1,17,0,0,1,-100.0,0,0,1,False,False,0.21966379162453908
157.43,1,0,0,15,0,0,1,-157.4300000000003,0,0,0,False,False,0.3366385129359818
10.0,1,0,0,14,0,0,1,-10.0,0,0,1,False,False,0.23697674856816636
12.89,0,1,0,9,0,0,1,12.889999999999873,1,0,0,False,False,0.2068676401362038
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
1000.0,0,1,1,17,1,0,0,1000.0,0,1,0,False,False,0.2758583802452165
100.0,1,0,1,22,1,1,0,-616033.45,0,0,0,True,True,0.8010337345918183
11.8,1,0,0,15,0,0,1,-11.800000000000011,0,1,0,False,False,0.2086224557849828
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
43.38,1,0,0,9,0,0,1,-43.38000000000011,0,0,1,False,False,0.21623344475631304
1000.0,0,1,1,12,0,0,1,1000.0,0,0,1,False,False,0.28406115027993445
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
14.16,0,1,0,14,0,0,1,14.16000000000031,0,0,0,False,False,0.19265252789896978
10.0,1,0,0,15,0,0,1,-10.0,0,1,0,False,False,0.19691265901817304
16.66,1,0,0,18,0,0,0,-16.659999999999854,0,0,0,False,False,0.2530898634075126
50.0,1,0,0,14,0,0,1,-50.0,0,0,1,False,False,0.21970189787555883
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
15.61,0,1,0,10,0,0,1,15.609999999999673,1,0,0,False,False,0.22655422693550822
40.77,0,1,0,8,0,0,0,40.77000000000044,1,0,0,False,False,0.2127001181284335
10.0,0,1,0,16,0,0,1,10.0,0,1,0,False,False,0.21671364723847453
100.0,1,0,1,10,1,0,0,-100.0,0,0,0,False,False,0.24085224602320202
10.0,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.2069278541403089
241.63,1,0,0,17,0,0,1,-241.6300000000001,0,0,0,False,False,0.3026886757273036
12.28,1,0,0,14,1,0,0,-12.2800000000002,0,0,0,False,False,0.2374817718077999
100.0,1,0,1,11,0,0,1,-9614745.73,0,0,1,True,True,0.8899693091382511
24.65,0,1,0,16,1,0,0,24.649999999999636,0,0,0,False,False,0.21505293772224846
186.13,1,0,0,16,1,0,0,-186.1300000000001,0,0,1,True,False,0.3073343578344118
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,False,False,0.25546726987144797
5.0,1,0,0,15,0,0,1,-5.0,1,0,0,False,False,0.2610770060449558
10.0,0,1,0,8,1,0,0,10.0,0,0,1,False,False,0.17650254238112345
22.67,0,1,0,8,1,0,0,22.66999999999996,0,0,1,False,False,0.2036779077334493
10.0,0,1,0,16,1,0,0,10.0,0,0,1,False,False,0.20153075371975201
15.03,1,0,0,16,0,0,1,-15.030000000000001,1,0,0,False,False,0.24748381218972815
24.09,0,1,0,16,0,0,1,24.090000000000146,1,0,0,False,False,0.1834805641100184
5.0,1,0,0,15,1,0,0,-5.0,0,1,0,False,False,0.14537431548316224
10.0,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.24046161227556775
10.0,1,0,0,8,1,0,0,-10.0,1,0,0,False,False,0.2571427276539026
100.0,1,0,1,11,1,0,0,-100.0,0,0,0,False,False,0.23157144041140512
107.38,1,0,0,11,0,0,1,-107.38000000000011,0,0,1,False,False,0.22559137199760737
50.0,1,0,0,17,0,0,1,-50.0,0,0,0,False,False,0.2610260167471515
12.69,0,1,0,15,0,0,1,12.68999999999869,1,0,0,False,False,0.18415466188945995
74.95,0,1,0,14,0,0,1,74.94999999999982,0,1,0,False,False,0.2278788346519413
50.0,0,1,0,16,0,0,1,50.0,1,0,0,False,False,0.20885895473139907
40.44,1,0,0,11,0,0,1,-40.4399999999996,0,0,1,False,False,0.22676795080518658
8.04,0,1,0,9,0,0,1,8.040000000000873,0,1,0,False,False,0.23774228023424307
50.0,1,0,0,12,1,0,0,-50.0,1,0,0,False,False,0.24308942962236693
10.0,0,1,0,10,1,0,0,10.0,0,0,0,False,False,0.22523458274340935
105.62,1,0,0,9,0,0,1,-105.61999999999989,0,0,1,False,False,0.23375054411746324
100.0,1,0,1,13,0,0,1,-100.0,0,0,1,False,False,0.2564924324969514
11.61,1,0,0,14,0,0,1,196.13000000000102,0,0,1,True,True,0.9149149088527868
5.0,1,0,0,15,1,0,0,-5.0,0,0,1,False,False,0.21146995064408358
170.43,1,0,0,22,0,1,0,-170.4300000000003,0,0,0,False,False,0.32044359516939436
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
10.0,0,1,0,10,0,0,1,10.0,1,0,0,True,False,0.22729597337757096
21.78,0,1,0,17,1,0,0,21.75999999999931,0,0,1,False,False,0.1918592520297871
100.0,1,0,1,16,0,0,1,-100.0,0,0,1,False,False,0.22311384060126943
257.1,1,0,0,21,0,1,0,-257.0999999999999,0,0,1,False,False,0.21264597375549954
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
10.0,0,1,0,10,0,0,1,10.0,0,0,0,False,False,0.22216412891889306
455.12,1,0,0,14,1,0,0,-455.1199999999999,1,0,0,False,False,0.3535921967405909
10.0,1,0,0,16,1,0,0,-10.0,1,0,0,False,False,0.2379797039578589
104.89,1,0,0,8,0,0,0,-104.89000000000033,1,0,0,False,False,0.2760696022435898
179.53,1,0,0,14,0,0,1,-179.51999999999953,0,0,0,False,False,0.33010556120116663
1147.34,0,1,0,10,0,0,1,1147.3400000000001,1,0,0,False,False,0.2795914978352454
1000.0,0,1,1,10,0,0,1,1000.0000000000002,1,0,0,False,False,0.27864676596862
25.8,0,1,0,14,0,0,1,25.80000000000109,1,0,0,False,False,0.18109278931998748
120.7,1,0,0,7,0,0,0,-120.69999999999982,1,0,0,False,False,0.24364875228393365
10.0,1,0,0,16,0,0,1,-10.0,0,0,0,False,False,0.2486820367940031
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
112.01,1,0,0,16,0,0,1,-112.01000000000022,0,0,1,False,False,0.2128729987562076
5.0,1,0,0,14,0,0,1,-5.0,0,0,0,False,False,0.2738392581315055
10.0,0,1,0,16,0,0,1,10.0,0,0,0,False,False,0.20029971901705326
106.65,0,1,0,12,1,0,0,106.65000000000009,0,0,0,False,False,0.290205881862623
50.0,0,1,0,0,0,1,0,50.0,0,0,1,False,False,0.11367903412413874
10.0,1,0,0,14,0,0,1,-10.0,0,0,0,False,False,0.2570910840547071
17.66,1,0,0,12,1,0,0,-17.660000000000764,0,0,1,False,False,0.24988301931579393
29.0,0,1,0,15,1,0,0,29.0,0,1,0,False,False,0.16924369909442827
24.15,1,0,0,10,0,0,1,-24.149999999999636,0,0,1,False,False,0.24194876820593625
5163.47,0,1,0,16,0,0,1,5163.469999999999,0,0,1,False,False,0.2664884899514394
14.75,1,0,0,16,1,0,0,-14.75,0,0,1,False,False,0.2161305210659775
100.0,1,0,1,12,1,0,0,-100.0,0,0,0,False,False,0.2427224749062562
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
100.0,1,0,1,19,0,0,0,-100.0,1,0,0,False,False,0.194172971643221
143.18,0,1,0,21,1,1,0,41.24000000000069,1,0,0,True,False,0.18290315198003548
60.27,1,0,0,9,0,0,1,-60.27000000000044,1,0,0,False,False,0.26666539297740044
115.26,1,0,0,15,1,0,0,-115.26000000000022,0,0,0,False,False,0.25943530687217586
234.3,1,0,0,21,1,1,0,-10.0,0,0,0,False,False,0.29530136530077455
200.49,1,0,0,9,1,0,0,-200.4900000000007,1,0,0,False,False,0.3525912075788665
371.92,1,1,0,18,0,0,0,-371.9200000000001,1,0,0,True,True,0.9778887607273516
10.0,1,0,0,12,1,0,0,-10.0,1,0,0,False,False,0.23812128962981385
227.8,1,1,0,17,0,0,1,-227.79999999999927,1,0,0,True,True,0.9884805804795899
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
50.0,1,0,0,11,1,0,0,-50.0,0,0,0,False,False,0.24699864304380945
13.89,1,0,0,13,0,0,1,-13.890000000000327,1,0,0,False,False,0.24194834668867288
100.0,1,1,1,19,1,0,0,-100.0,0,0,1,True,True,0.9739983963871314
12.97,1,1,0,12,1,0,0,-12.969999999999345,1,0,0,True,True,0.9666130320313511
30.76,1,0,0,17,0,0,1,-30.76000000000022,1,0,0,False,False,0.2649966415976616
10.0,1,0,0,17,1,0,0,-10.0,0,0,0,False,False,0.2466437336767121
16.52,0,1,0,10,0,0,1,16.519999999999982,0,0,0,False,False,0.2315708118256235
10.0,0,1,0,11,1,0,0,10.0,1,0,0,False,False,0.18793305345716554
1000.0,0,1,1,9,0,0,1,1000.0,1,0,0,False,False,0.289163249045382
10.0,0,1,0,8,0,0,0,10.0,1,0,0,False,False,0.168559972265843
344.93,1,0,0,8,1,0,0,-344.9300000000003,0,0,1,False,False,0.2993917370620627
10.0,1,0,0,11,0,0,1,814564.61,1,0,0,True,True,0.9496713568083258
10.0,0,1,0,12,1,0,0,10.0,0,1,0,False,False,0.16287525748130582
20.87,0,1,0,19,0,0,0,20.8700000000008,1,0,0,False,False,0.15219595395062316
18.98,1,0,0,16,0,0,1,-18.979999999999563,1,0,0,False,False,0.2475703287395853
315.0,1,0,0,13,1,0,0,-229.83,1,0,0,True,False,0.3549173318083373
3984.96,0,1,0,17,0,0,1,3984.959999999999,0,0,1,False,False,0.309780203160943
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
61.27,1,1,0,8,1,0,0,-61.26999999999998,0,0,1,True,True,0.9411551663108638
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
10.65,0,1,0,16,0,0,1,10.650000000000091,0,0,1,False,False,0.20368551431864745
10.66,1,0,0,15,1,0,0,-10.659999999999854,1,0,0,False,False,0.23536846976387252
79.55,0,1,0,13,1,0,0,16885.93,1,0,0,True,True,0.8560786663576954
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
159.93,1,0,0,16,0,0,1,-159.9300000000003,0,1,0,False,False,0.28597762467678267
1524.2,0,1,0,15,0,0,1,1524.1999999999998,1,0,0,False,False,0.23991152210085326
80.46,0,1,0,8,0,0,0,80.46000000000004,1,0,0,False,False,0.19221941814253232
10.84,0,1,0,12,1,0,0,10.840000000000146,0,0,0,False,False,0.22684481579478896
1000.0,0,1,1,9,0,0,1,999.9999999999998,1,0,0,False,False,0.289163249045382
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
50.0,1,0,0,9,0,0,1,-50.0,0,0,1,False,False,0.21760786730017642
134.31,1,0,0,20,0,0,0,-134.3100000000004,0,0,1,False,False,0.23952002650753332
10.49,0,1,0,11,0,0,1,10.489999999999782,0,0,1,False,False,0.2358692849096191
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
13.37,1,0,0,12,0,0,1,-13.36999999999989,1,0,0,False,False,0.24862159444847073
32.14,0,1,0,16,0,0,1,32.1400000000001,0,0,0,False,False,0.20978663479677429
26.63,1,0,0,13,1,0,0,-26.659999999999854,0,0,1,False,False,0.2519109030357501
50.0,1,0,0,10,0,0,1,-50.0,1,0,0,False,False,0.24989677327000528
131.5,1,0,0,16,0,0,1,-161.77999999999975,1,0,0,True,False,0.3939632321198899
10.0,0,1,0,14,0,0,1,10.0,1,0,0,False,False,0.18074310781748376
234.3,1,0,0,17,0,0,1,-30.920000000000073,0,0,1,False,False,0.32182433490611073
120.53,1,0,0,9,0,0,1,-120.52999999999975,1,0,0,False,False,0.2535606500447519
52.85,1,0,0,14,0,0,1,-52.84999999999991,0,0,1,False,False,0.21609293766869903
10.0,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.18391453875082323
12.1,0,1,0,17,0,0,1,13858.4,0,0,1,True,True,0.8816898997581998
266.67,1,0,0,11,1,0,0,-266.6700000000001,0,0,0,False,False,0.34388269226294615
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
74.41,1,0,0,12,0,0,1,-74.41000000000031,0,0,0,False,False,0.27441637042904987
122.61,1,0,0,14,0,0,1,-122.61000000000058,1,0,0,False,False,0.23334753817251128
160.7,0,1,0,9,1,0,0,160.69999999999982,0,1,0,False,False,0.2476169917018188
50.0,1,0,0,12,0,0,1,-50.0,1,0,0,False,False,0.24403081417756442
13.5,1,0,0,13,0,0,1,-13.5,0,0,1,False,False,0.23782048443862983
100.0,1,1,1,11,0,0,1,-100.0,0,0,0,True,True,0.9506421377429339
240.04,1,0,0,17,0,0,1,-240.03999999999996,1,0,0,False,False,0.2840755476659513
50.0,1,0,0,8,1,0,0,-50.0,0,0,0,False,False,0.2633362804954043
50.0,1,0,0,19,0,0,0,-50.0,0,1,0,True,False,0.21121490873505133
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
48.21,0,1,0,10,0,0,1,48.210000000000036,0,0,0,False,False,0.23928092153198946
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
16.18,0,1,0,15,0,0,1,16.180000000000064,0,0,1,False,False,0.20480031050300457
100.0,1,0,1,12,1,0,0,-100.0,1,0,0,False,False,0.23494117401293513
5.0,0,1,0,17,1,0,0,5.0,0,0,0,False,False,0.20155376227224284
100.0,1,0,1,6,1,0,0,-100.0,0,0,1,False,False,0.19963153033636394
10.0,0,1,0,10,1,0,0,10.0,0,0,0,False,False,0.22523458274340935
10.0,1,0,0,8,1,0,0,-10.0,0,0,0,False,False,0.2621062395837269
422.47,1,0,0,10,0,0,1,-422.47000000000025,0,0,0,False,False,0.33737349010295753
155.49,1,1,0,17,1,0,0,-155.48999999999978,1,0,0,True,True,0.9718255772359445
64.28,0,1,0,4,0,1,0,64.27999999999975,0,0,0,False,False,0.14707316202110993
193.65,1,0,0,10,0,0,1,-193.64999999999964,0,0,1,False,False,0.33399590390385747
100.0,1,0,1,9,1,0,0,-100.0,1,0,0,False,False,0.23381111612320693
161.7,1,0,0,14,0,0,1,-161.69999999999982,0,0,0,False,False,0.336124280828142
204.51,1,0,0,13,0,0,1,-204.51000000000022,1,0,0,False,False,0.29907669131686193
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
234.3,0,1,0,8,0,0,0,42.67000000000007,0,0,1,False,False,0.1988107842108035
1000.0,0,1,1,9,1,0,0,1000.0000000000005,1,0,0,False,False,0.3361750863620147
58.73,1,0,0,11,1,0,0,-58.73000000000002,1,0,0,False,False,0.2503885963952004
100.0,1,1,1,14,0,0,1,-100.0,0,0,0,True,True,0.9510133778634482
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
539.76,1,0,0,15,0,0,1,-539.7599999999993,0,0,1,False,False,0.310895820311571
10.0,1,0,0,11,0,0,1,6348724.91,0,0,0,True,True,0.9409517732849486
21.18,0,1,0,13,0,0,1,21.18000000000029,0,0,0,False,False,0.20441562909516933
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
564.64,1,0,0,8,0,0,0,-564.6399999999994,0,0,0,False,False,0.3377137692835797
10.0,1,0,0,16,1,0,0,-10.0,0,0,1,False,False,0.21424758837514946
100.0,1,0,1,12,1,0,0,-100.00000000000091,1,0,0,False,False,0.23494117401293513
10.0,0,1,0,16,1,0,0,10.0,0,0,1,False,False,0.20153075371975201
137.89,1,0,0,11,0,0,1,-137.8900000000001,0,0,1,False,False,0.23696419448557535
13.03,0,1,0,12,0,0,1,13.030000000000655,0,0,1,False,False,0.21440640760550822
526.81,1,0,0,16,0,0,1,-526.8099999999995,0,0,1,True,False,0.3120186066738506
5.0,1,0,0,12,0,0,1,-5.0,1,0,0,False,False,0.2549552659427294
10.0,0,1,0,6,1,0,0,10.0,0,0,0,False,False,0.14793102302741543
204.54,0,1,0,17,1,0,0,204.53999999999996,1,0,0,False,False,0.28698594774603053
12.94,1,0,0,20,0,0,0,-12.94000000000051,0,0,0,False,False,0.2688623453405048
6.86,1,0,0,13,0,0,1,-6.859999999999999,0,0,0,False,False,0.26629981464282315
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
5.0,1,0,0,9,0,0,1,-5.0,0,0,1,False,False,0.21750412441669273
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
100.0,1,0,1,9,0,0,1,-99.69000000000051,0,0,1,False,False,0.22735514307132212
1172.04,0,1,0,9,0,0,1,1172.04,1,0,0,False,False,0.26452186229694075
10.2,1,1,0,15,0,0,1,10.199999999999818,0,0,0,True,True,0.9696639589125673
232.52,1,0,0,15,1,0,0,-232.51999999999998,0,0,1,False,False,0.29923394214337834
52.18,0,1,0,16,0,0,1,52.18000000000029,0,0,0,False,False,0.20472861746162038
50.01,0,1,0,16,0,0,1,50.0,0,0,0,False,False,0.21070750131796792
100.0,1,0,1,9,0,0,1,-100.0,0,0,1,False,False,0.2274353830003664
100.0,1,0,1,12,1,0,0,-100.0,1,0,0,False,False,0.23494117401293513
153.25,1,0,0,17,0,0,1,-153.25,0,0,0,False,False,0.33160789776351524
4143.24,0,1,0,18,0,0,0,4143.24,1,0,0,False,False,0.2212928338357494
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
145.74,1,0,0,11,0,0,1,-145.74000000000024,0,0,0,False,False,0.3039665204104239
124.12,1,0,0,11,0,0,1,-124.11999999999989,0,0,0,False,False,0.2670346945818247
9.15,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.20275509941396536
234.3,0,1,0,14,0,0,1,28.729999999999563,0,0,1,False,False,0.2496971247139844
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
113.0,1,0,0,17,0,0,1,-113.0,0,0,1,False,False,0.22730710489486497
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
100.0,1,0,1,11,0,0,1,-100.0,0,0,1,False,False,0.2431268279233982
10.0,0,1,0,9,1,0,0,10.0,0,0,1,False,False,0.19240666769259301
22.24,0,1,0,17,0,0,1,22.23999999999978,0,0,1,False,False,0.19035814888404726
